,text,class
5048,"This is one of the must try experiences of Kolkata!
Starting from Shahid Minar to Khiddirpore and back ,it passes by the iconic Calcutta Race Course, Maidan ,Fort William. While you enjoy a tram ride ,munch into a great bengali meal . They have 2 trips for lunch starting from 12noon - 2 pm and 2pm -4pm and 2 trips for dinner starting from 7pm-9pm and 9pm -11pm. Would recommend it to everyone who is visiting Kolkata.

Service: 5
Ambience:5
Food:5",positive
9579,"It got a bit cold but it's ok. It was far.
Taste was v. good.",positive
6816,Located just opposite to TCS Gitanjali Park it is a nice place to sit and fill your tummy with South Indian and Chinese food. We had hot Tom yong soup and chicken momo both of which were enjoyable to taste.,neutral
9449,"This Diwali I have tried food of la-zabab..I have ordered
1.chicken tandoori
2.mixed chowmin
The tandoori is so bad,there was no taste,dry and the chowmin was over-boiled... overall I don't wanna try again .",negative
9213,Food was not so good.,negative
748,"One of the popular late night food joints in Kolkata which serves plenty of people at a time. As it is located just beside to the EM Bypass so it very famous for all the people as they as make a stop to have delicious foods before going their way to home. I really liked the food but it seemed quite oily and a bit spicy for us otherwise from their Courtesy to hospitality was indeed a wrap.
We opted 
Schezwan Mixed Fried Rice 
Schezwan Chicken 
Gulab Jamun with Ice Cream 
And a Masala Coke.",positive
5830,"This tiny little place has made a big place in my heart. Don't go by the size of this place, this joint offers amazing yummilious food which is pocket friendly. We have soup, momo, gravy mixed chowmien and dry chilli chicken and all were just mind blowing.... No words... Thums up!!",positive
3250,"Looking for Bengali fusion food in and around Patuli area ? Look no further.Firingii is the perfect address to take care of such needs.Bengali food with a twist is what they absolutely specialise in.Affordable yet tasty delicacies are guaranteed here.

We were treated to :-

Gondhoraj Fried Chicken
Mourola Macher Peyaji
Firingii Special Kosha Mangsho
Firingii Special Non-Veg Grand Combo.",positive
9096,"On a lazy Saturday afternoon, we ordered Sattu Parantha Thali, Pav Bhaji, Club Kachori-Sabzi, Sooji Halwa, Jalebi at our home. 
Value for money 10/5
Taste 4/5 (except Sattu Parantha which was a big time flop show)
Portion size 5/5
Food packaging 2/5 (Major scope of improvement)",positive
11392,Small place bt i thought dat the food wil be good. They served it fast which was beyond expections but sorry to say the food was not so good.,negative
1413,"I heard about this place a lot. Its a nice cozy place by the citi college.
I ordered fried rice,chili fish ,bbq wings,and virgin mojito.
Quantity was fine but the taste was very avg nothing too good.
Specially the mojito could have been far better.and the service was a bit slow.",neutral
3121,Well the experience satisfactory I would say. The aftermath was not so welcoming. Meaning when we had the food it tasted good but after few hours all our family members suffered from acidity . I don't know what was in the food that caused this. The service and food is fantastic when we were in the restaurant but after some time things started to change. The total bill 1691 so you can imagine we had quite a lot . Attaching the bill in the photo section since taking pictures of so many things had not been possible. Some of the members of family said it was due to the excess oil that was in the mixed fried rice .we did not tell the restaurant at that point of time because all was super hungry at that point of time and you all know when you are hungry anything that is before you tastes heaven. Please improve the food quality from next time .,neutral
2764,Good honest food. Nothing fancy but delightful dhaba style food. Amazing mutton botis just melts in your mouth. Ordered via Zomato and got a speedy delivery as well. Looking forward for even better experiences. Keep up the good work guys,neutral
8750,"Very nice cafe just beside 2no metro gate of shyambazar. Ambience environment is really nice a small clean joint with a very vibrant yellow seats and nostalgic decoration.
Coming to the food- they have various options from coffee to pasta, burgers, different types of platters and desserts.

Mr. Burger special fish orly with french fries- outstanding in taste. Perfect coating outside, a crispy cruchy munchy thin coating with a very soft well cooked lemon butter flavoured fish inside.. Absolutely love this. Highly recommended

White sauce penny pasta- well boiled penny pasta coocked in a very creamy cheesy buttery white sauce with perfect flavour of oregano and intalian herbs. Loved this also. Also huge quantity, sufficient for two. Highly recommended

Overall a really nice experience. This outlet is pocket friendly too. Love everything about this cafe. Will surely come again.",positive
1785,"Well, when you're a foodie you feel like trying out Every thing. This was my first visit here and I can swear that this place is the perfect place go to for the chicken lovers and the Kfc fans. Yes, you'll get the same kfc style chicken here but at a very cheap rate. I think, cheap and kfc style chicken seals the deal for this place. so what are you waiting for. Go grab yours today!!!",positive
1616,"We went here for the ambience which actually felt like we are in the jail ,the theme was dim lights the waiters were very well dressed as prisoner, the food was good loved the shark bite (kiwi shake).",positive
9003,"I would have rated it a 4 but for the fact that the Rava onion dosa that they served me was served with small chopped raw onions. Imagine..this place with its high reputation, doing do. Probably they got the order wrong and realized that instead of plain rava dosa the order was for onion rava and the chef just sprinkled the onions and it was brought to the table and served to me. The onions should have been sauteed on one side of the dosa which would have made them slightly translucent and sweet and enhanced the taste. The service too was slow. The masala vada was also not to my liking. I've had much better ones in the various south Indian food joints in the city.The coffee too was so mild that the aroma of south Indian filter coffee was missing.
Lovely decor with pics from Malgudi junction on the wall. They have utilised the small space well. But my food experience was thoroughly disappointing.",negative
