,text,class
6323,"Ordered thali at rs. 140..food preparation was good and quantity was sufficient.. Yellow daal was vry vry good.. 2 thing i want to advice and mention
1..yaar yellow daal and aalo to ghr me roz khate hi hai.. Jab Maharaj ya chef ka ya restaurant ka khate h to kuch different chahiye na.. Jaise chana daal ho sakta tha.. Ya fir gatta ya kofta.. Just for the sake of different..
And the 2nd one is.. I hv not got any tax invoice.. Earlier also i hv stated the same to Zomato but.. Aftr paying gst the end costumer should get bill..

Once again many congratulations to Team Vrindam for nice food and packaging.",positive
6335,"A very good joint for quick tasty food.. specially chinese! I have had order delivery of hakka chow, chicken 65, lemon chicken nd fried rice.. all of them was delicious nd the quantity was apt as well.. Excpet the lemon chicken which tasted much bitter because of the extra lemon. Have ordered multiple times.. Thumbs up for this one.",positive
6356,"Liked the decor and colorful chilled out ambience of this place. We had a hakka wai wai and got it topped with peri peri sauce and cheese, taste 4/5.
Lasagna was okay -3/5 and Irish coffee also decent. Overall food is nice, ambience cool. Not heavy on pocket.",positive
6359,"This cute vegetarian joint is an absolute treat for late night snaking.. I loved the ambience and tried quite a lot of cheesy stuff here... some of them included cheesy garlic bread, cheese fondue with bread and  hot cafe mocha.. 
will definitely visit again...",positive
6366,"That's a place I absolutely love. I am not a very big fish fan. But the wide range of items available here definitely makes you fall in love with the place. On various of occasions I have had variety of items, some of my favourite ones are listed below:

Fish Fry: Well in Kolkata no restaurant can really make a bad fish fry I guess. But theirs is definitely one of the best.

Fish Butter Fry: This one is my absolute favourite. It definitely is very oily. But equally tasty too. The fish inside is cooked beautiful and the batter provides a good crunch.

Fish Finger: The stuffing is good. And hence is the fry.

Aloo bhaja: I have a strong weakness towards jhujhure aloo bhaja. It always reminds me of Maa. And they always make me happy by having it.

To all my fish lover friends, hop in this place for a cheap tasty fishy experience!!",positive
6375,"They write chicken egg roll in the bill, takes its respective amount and delivers egg roll. And on being asked no actions are taken or apology. Seriously pathetic experience and this was my last order from this joint. The person who was reached for this complain had no answer or solution.
We have orders in bulk at times from this place but henceforth I will think before placing any orders from here.
Taste wise: Do not order anything apart from rice item or else your fooled with different names only rest all item tastes the same.",negative
6378,"This is a tiny outlet serving lipsmacking and extremely delicious south Indian dishes at a reasonable price. We tried masala dosa, idli and sambhar and sambhar vada.
•Masala Dosa- The stuffings used in masala dosa is very tasty and consisted of ample amount of veggies, nuts and shredded coconuts. They serves this masala dosa with hot sambhar( which has a very nice aroma and flavour) and chutney which makes the plate most delectable.😍
.
•Idli: The Idlis served here is extremely soft and perfectly cooked. Each plate is consisted of 2pieces(idli) along with sambhar and chutney.👌
.
•Sambhar Vada- This type of vadaa are totally unique in taste which is also served with sambhar and chutney. Tastes perfectly fabulous 😍.
The outlet is located beside the baguiati subway. A highly recommended place to try out their dad South Indian food stuffs at a very pocket friendly price.🤘",positive
6383,"Not bad at all! The ambiance is not nice, but the chicken biryani here was really good, both in quality and quantity! If only they delivered :( Nonetheless, doesn't take a lot to walk up to the store and get food packed if you reside in Lake Town.",positive
6393,one of the oldest restaurants near tollygunge area. Very famous for their authentic food and service. Quality and quantity of food are very good according to the price,positive
6403,A small fast food stall in New Alipore. Got to know about this place while exploring for street foods nearby. They make very tasty and light rolls which easily melts in pur mouth just after a bite. So for me they make one of the best roll stalls in Kolkata.,positive
6406,"Have been visiting this place for a long time now.
We generally go during the happy hours. The place is quite quiet with low volume music playing in the background and has a typical bar essence to it, not a pub.
It's quite cheap during the happy hours but they have a little less option in each category.
It's great place to catch up with old friends over a couple of beers. 🍻",positive
6431,"An excellent bengalee fast food joint at gariahat has been my fav for many years.love the rolls ,fish fries , fish roll ..ekdam yummy.its pocket frndly and they dont fill ur rolls with tomato sauce..watch out for the timings..",positive
